Order ID,Customer ID,Product ID,Product Name,Quantity,Price,Total Sales,Order Date,Payment Method,Region
1069,C1069,P004,Widget D,9,86.92,782.28,2024-05-28,Credit Card,North East
1070,C1070,P003,Widget C,7,16.42,114.94000000000001,2024-07-02,PayPal,West Coast
1071,C1071,P004,Widget D,3,82.12,246.36,2024-05-25,Credit Card,South
1072,C1072,P005,Widget E,10,59.61,596.1,2024-08-01,PayPal,North East
1073,C1073,P005,Widget E,5,90.0,450.0,2024-08-22,Bank Transfer,South
1074,C1074,P001,Widget A,9,95.79,862.11,2024-01-23,Credit Card,North East
1075,C1075,P003,Widget C,2,46.96,93.92,2024-05-24,PayPal,North East
1076,C1076,P005,Widget E,5,44.22,221.1,2024-03-01,PayPal,North East
1077,C1077,P003,Widget C,6,77.88,467.28,2024-07-12,Credit Card,Midwest
1078,C1078,P003,Widget C,2,92.58,185.16,2024-03-06,Bank Transfer,North East
1079,C1079,P002,Widget B,1,47.81,47.81,2024-03-26,PayPal,South
1080,C1080,P002,Widget B,2,26.98,53.96,2024-06-21,Bank Transfer,North East
1081,C1081,P004,Widget D,2,19.08,38.16,2024-01-29,PayPal,Midwest
1082,C1082,P004,Widget D,3,29.57,88.71000000000001,2024-01-07,PayPal,South
1083,C1083,P002,Widget B,8,69.19,553.52,2024-09-09,Credit Card,West Coast
1084,C1084,P001,Widget A,5,40.93,204.65,2024-04-14,Bank Transfer,West Coast
1085,C1085,P005,Widget E,3,70.58,211.74,2024-05-28,Bank Transfer,West Coast
1086,C1086,P002,Widget B,10,99.44,994.4,2024-07-12,PayPal,South
1087,C1087,P002,Widget B,10,66.58,665.8,2024-04-14,PayPal,Midwest
1088,C1088,P002,Widget B,5,44.96,224.8,2024-07-17,Credit Card,South
1089,C1089,P002,Widget B,10,33.08,330.79999999999995,2024-09-02,Bank Transfer,West Coast
1090,C1090,P001,Widget A,5,40.68,203.4,2024-01-02,PayPal,Midwest
1091,C1091,P002,Widget B,4,15.98,63.92,2024-08-07,PayPal,West Coast
1092,C1092,P003,Widget C,1,88.2,88.2,2024-05-24,Bank Transfer,North East
1093,C1093,P004,Widget D,8,78.17,625.36,2024-01-05,Credit Card,Midwest
1094,C1094,P005,Widget E,9,33.1,297.90000000000003,2024-09-01,PayPal,South
1095,C1095,P002,Widget B,8,94.77,758.16,2024-09-01,Bank Transfer,South
1096,C1096,P003,Widget C,7,57.42,401.94,2024-02-05,PayPal,Midwest
1097,C1097,P001,Widget A,6,91.78,550.6800000000001,2024-02-22,Bank Transfer,Midwest
1098,C1098,P003,Widget C,2,46.51,93.02,2024-09-06,Credit Card,Midwest
1099,C1099,P002,Widget B,6,83.74,502.43999999999994,2024-05-22,PayPal,North East
1100,C1100,P003,Widget C,3,72.77,218.31,2024-04-17,PayPal,South
1101,C1101,P003,Widget C,1,28.47,28.47,2024-06-29,PayPal,South
1102,C1102,P001,Widget A,9,29.92,269.28000000000003,2024-03-09,PayPal,North East
1103,C1103,P005,Widget E,4,35.87,143.48,2024-09-01,Bank Transfer,South
1104,C1104,P004,Widget D,5,68.14,340.7,2024-07-02,Credit Card,South
1105,C1105,P005,Widget E,4,19.59,78.36,2024-04-07,Bank Transfer,South
1106,C1106,P004,Widget D,1,38.5,38.5,2024-05-30,PayPal,North East
1107,C1107,P001,Widget A,9,83.64,752.76,2024-06-05,Bank Transfer,Midwest
1108,C1108,P001,Widget A,2,91.2,182.4,2024-02-01,Bank Transfer,West Coast
1109,C1109,P004,Widget D,10,30.95,309.5,2024-02-03,PayPal,North East
1110,C1110,P004,Widget D,4,16.1,64.4,2024-01-27,Bank Transfer,West Coast
1111,C1111,P003,Widget C,5,57.41,287.04999999999995,2024-04-06,Credit Card,South
1112,C1112,P002,Widget B,3,41.43,124.28999999999999,2024-08-29,PayPal,North East
1113,C1113,P004,Widget D,4,51.41,205.64,2024-08-19,PayPal,Midwest
1114,C1114,P002,Widget B,4,82.69,330.76,2024-05-08,PayPal,West Coast
1115,C1115,P005,Widget E,5,71.6,358.0,2024-05-19,PayPal,Midwest
1116,C1116,P002,Widget B,9,44.88,403.92,2024-08-15,PayPal,West Coast
1117,C1117,P001,Widget A,5,14.56,72.8,2024-04-04,Credit Card,South
1118,C1118,P003,Widget C,6,71.87,431.22,2024-09-11,PayPal,West Coast
1119,C1119,P004,Widget D,2,20.45,40.9,2024-03-15,Bank Transfer,South
1120,C1120,P003,Widget C,10,53.47,534.7,2024-07-07,Credit Card,Midwest
1121,C1121,P004,Widget D,10,12.82,128.2,2024-01-15,Bank Transfer,North East
1122,C1122,P002,Widget B,7,72.63,508.40999999999997,2024-04-30,Bank Transfer,Midwest
1123,C1123,P003,Widget C,8,66.74,533.92,2024-01-28,PayPal,South
1124,C1124,P002,Widget B,9,93.72,843.48,2024-08-23,Credit Card,West Coast
1125,C1125,P004,Widget D,4,61.5,246.0,2024-09-13,Credit Card,Midwest
1126,C1126,P002,Widget B,7,44.19,309.33,2024-08-13,PayPal,West Coast
1127,C1127,P004,Widget D,8,14.64,117.12,2024-01-05,Credit Card,West Coast
1128,C1128,P005,Widget E,3,44.29,132.87,2024-06-11,PayPal,South
1129,C1129,P003,Widget C,9,90.79,817.11,2024-01-03,Credit Card,North East
1130,C1130,P001,Widget A,3,73.55,220.64999999999998,2024-05-16,Bank Transfer,West Coast
1131,C1131,P003,Widget C,4,19.46,77.84,2024-09-05,PayPal,Midwest
1132,C1132,P004,Widget D,5,56.6,283.0,2024-02-04,PayPal,West Coast
1133,C1133,P001,Widget A,2,48.09,96.18,2024-03-01,Credit Card,West Coast
1134,C1134,P005,Widget E,10,66.48,664.8000000000001,2024-02-14,Credit Card,North East
1135,C1135,P005,Widget E,4,14.01,56.04,2024-01-02,PayPal,North East
1136,C1136,P002,Widget B,1,17.2,17.2,2024-06-16,PayPal,South
1137,C1137,P005,Widget E,9,50.6,455.40000000000003,2024-04-19,PayPal,North East
1138,C1138,P002,Widget B,5,71.5,357.5,2024-05-31,Credit Card,West Coast
1139,C1139,P004,Widget D,10,10.47,104.7,2024-01-27,PayPal,North East
1140,C1140,P003,Widget C,8,79.16,633.28,2024-07-11,Bank Transfer,Midwest
1141,C1141,P005,Widget E,9,44.97,404.73,2024-05-09,Credit Card,South
1142,C1142,P001,Widget A,8,58.5,468.0,2024-02-22,Bank Transfer,Midwest
1143,C1143,P003,Widget C,7,44.41,310.87,2024-04-28,PayPal,West Coast
1144,C1144,P003,Widget C,7,22.55,157.85,2024-08-29,Bank Transfer,South
1145,C1145,P003,Widget C,10,44.9,449.0,2024-01-24,Credit Card,North East
1146,C1146,P001,Widget A,3,59.09,177.27,2024-05-30,Bank Transfer,South
1147,C1147,P004,Widget D,5,22.11,110.55,2024-08-19,Bank Transfer,West Coast
1148,C1148,P002,Widget B,6,34.38,206.28000000000003,2024-02-22,Bank Transfer,Midwest
1149,C1149,P003,Widget C,7,45.61,319.27,2024-07-12,Credit Card,West Coast
1150,C1150,P001,Widget A,1,73.82,73.82,2024-04-18,PayPal,Midwest
1151,C1151,P003,Widget C,10,77.4,774.0,2024-01-11,Bank Transfer,West Coast
1152,C1152,P002,Widget B,2,11.07,22.14,2024-05-16,PayPal,West Coast
1153,C1153,P002,Widget B,3,82.4,247.20000000000002,2024-07-10,Bank Transfer,West Coast
1154,C1154,P003,Widget C,5,12.33,61.65,2024-07-18,Credit Card,North East
1155,C1155,P002,Widget B,4,22.17,88.68,2024-01-29,Credit Card,South
1156,C1156,P001,Widget A,10,84.11,841.1,2024-07-27,Credit Card,Midwest
1157,C1157,P005,Widget E,5,79.86,399.3,2024-06-06,PayPal,South
1158,C1158,P004,Widget D,2,57.49,114.98,2024-01-20,Bank Transfer,West Coast
1159,C1159,P003,Widget C,8,36.21,289.68,2024-08-14,PayPal,North East
1160,C1160,P003,Widget C,9,91.32,821.8799999999999,2024-06-15,Credit Card,Midwest
1161,C1161,P005,Widget E,7,57.57,402.99,2024-05-02,Credit Card,West Coast
1162,C1162,P002,Widget B,5,30.38,151.9,2024-08-18,PayPal,Midwest
1163,C1163,P004,Widget D,10,62.75,627.5,2024-03-05,PayPal,North East
1164,C1164,P005,Widget E,8,25.54,204.32,2024-05-22,Bank Transfer,South
1165,C1165,P005,Widget E,10,86.31,863.1,2024-02-06,Credit Card,Midwest
1166,C1166,P004,Widget D,8,29.13,233.04,2024-04-12,Bank Transfer,West Coast
1167,C1167,P004,Widget D,7,35.67,249.69,2024-08-06,Bank Transfer,Midwest
1168,C1168,P005,Widget E,9,91.6,824.4,2024-01-15,Bank Transfer,North East
1169,C1169,P002,Widget B,5,32.2,161.0,2024-08-06,Bank Transfer,West Coast
1170,C1170,P004,Widget D,2,35.2,70.4,2024-05-22,Bank Transfer,South
1171,C1171,P003,Widget C,2,16.8,33.6,2024-04-26,PayPal,Midwest
1172,C1172,P003,Widget C,1,20.43,20.43,2024-05-15,Credit Card,Midwest
1173,C1173,P001,Widget A,8,28.1,224.8,2024-08-02,Bank Transfer,South
1174,C1174,P004,Widget D,3,47.46,142.38,2024-09-10,Credit Card,North East
1175,C1175,P002,Widget B,8,25.89,207.12,2024-06-02,PayPal,South
1176,C1176,P004,Widget D,1,31.33,31.33,2024-03-02,Bank Transfer,South
1177,C1177,P001,Widget A,7,64.57,451.98999999999995,2024-02-06,Credit Card,North East
1178,C1178,P004,Widget D,8,22.52,180.16,2024-04-15,PayPal,South
1179,C1179,P005,Widget E,10,97.06,970.6,2024-09-04,Bank Transfer,South
1180,C1180,P001,Widget A,5,19.92,99.60000000000001,2024-09-09,PayPal,West Coast
1181,C1181,P005,Widget E,8,78.18,625.44,2024-06-17,Bank Transfer,Midwest
1182,C1182,P003,Widget C,9,95.53,859.77,2024-03-19,Credit Card,North East
1183,C1183,P003,Widget C,10,18.22,182.2,2024-01-31,Credit Card,Midwest
1184,C1184,P004,Widget D,3,78.46,235.38,2024-08-09,Credit Card,West Coast
1185,C1185,P002,Widget B,8,33.19,265.52,2024-04-09,Bank Transfer,Midwest
1186,C1186,P001,Widget A,2,57.19,114.38,2024-02-08,Bank Transfer,Midwest
1187,C1187,P004,Widget D,5,16.67,83.35000000000001,2024-06-09,Bank Transfer,North East
1188,C1188,P005,Widget E,6,48.26,289.56,2024-01-31,PayPal,North East
1189,C1189,P005,Widget E,2,77.71,155.42,2024-06-30,PayPal,Midwest
1190,C1190,P005,Widget E,4,27.16,108.64,2024-05-28,Credit Card,West Coast
1191,C1191,P001,Widget A,3,68.46,205.38,2024-03-03,Credit Card,Midwest
1192,C1192,P001,Widget A,7,57.22,400.53999999999996,2024-03-06,Credit Card,Midwest
1193,C1193,P004,Widget D,5,30.86,154.3,2024-07-18,Credit Card,Midwest
1194,C1194,P004,Widget D,6,99.78,598.6800000000001,2024-04-18,Bank Transfer,South
1195,C1195,P005,Widget E,3,33.59,100.77000000000001,2024-05-12,Credit Card,North East
1196,C1196,P001,Widget A,8,99.36,794.88,2024-05-20,Bank Transfer,Midwest
1197,C1197,P002,Widget B,7,84.95,594.65,2024-01-25,Bank Transfer,South
1198,C1198,P005,Widget E,4,54.44,217.76,2024-05-13,Credit Card,North East
1199,C1199,P003,Widget C,6,60.49,362.94,2024-09-06,PayPal,South
1200,C1200,P004,Widget D,10,31.35,313.5,2024-01-23,Bank Transfer,South
1201,C1201,P001,Widget A,4,66.35,265.4,2024-01-18,PayPal,North East
1202,C1202,P001,Widget A,1,33.42,33.42,2024-08-07,Bank Transfer,Midwest
1203,C1203,P001,Widget A,9,47.58,428.21999999999997,2024-08-21,Bank Transfer,Midwest
1204,C1204,P004,Widget D,1,92.46,92.46,2024-01-31,Credit Card,West Coast
1205,C1205,P002,Widget B,5,48.59,242.95000000000002,2024-03-11,PayPal,South
1206,C1206,P004,Widget D,8,84.64,677.12,2024-01-31,Bank Transfer,South
1207,C1207,P002,Widget B,10,31.93,319.3,2024-07-30,PayPal,Midwest
1208,C1208,P002,Widget B,6,52.15,312.9,2024-07-23,Bank Transfer,South
1209,C1209,P001,Widget A,8,31.75,254.0,2024-05-10,Bank Transfer,Midwest
1210,C1210,P003,Widget C,3,83.09,249.27,2024-05-30,Credit Card,North East
1211,C1211,P001,Widget A,3,41.8,125.39999999999999,2024-06-30,Bank Transfer,West Coast
1212,C1212,P004,Widget D,1,14.29,14.29,2024-06-13,Bank Transfer,Midwest
1213,C1213,P004,Widget D,5,82.42,412.1,2024-01-12,Bank Transfer,South
1214,C1214,P001,Widget A,2,99.97,199.94,2024-04-16,Credit Card,Midwest
1215,C1215,P002,Widget B,8,18.88,151.04,2024-05-03,PayPal,West Coast
1216,C1216,P004,Widget D,8,33.59,268.72,2024-08-14,PayPal,North East
1217,C1217,P001,Widget A,1,70.02,70.02,2024-02-04,Bank Transfer,North East
1218,C1218,P001,Widget A,7,16.73,117.11,2024-08-07,Credit Card,South
1219,C1219,P005,Widget E,8,31.29,250.32,2024-08-22,Credit Card,Midwest
1220,C1220,P004,Widget D,1,96.74,96.74,2024-05-22,PayPal,Midwest
1221,C1221,P001,Widget A,2,53.32,106.64,2024-05-22,Bank Transfer,South
1222,C1222,P003,Widget C,9,44.75,402.75,2024-08-30,Credit Card,North East
1223,C1223,P005,Widget E,1,46.82,46.82,2024-04-11,Credit Card,Midwest
1224,C1224,P003,Widget C,9,91.87,826.83,2024-05-12,Bank Transfer,Midwest
1225,C1225,P003,Widget C,5,65.35,326.75,2024-07-07,PayPal,North East
1226,C1226,P003,Widget C,1,95.25,95.25,2024-07-19,Credit Card,South
1227,C1227,P001,Widget A,8,32.46,259.68,2024-08-02,PayPal,West Coast
1228,C1228,P001,Widget A,9,43.1,387.90000000000003,2024-03-11,PayPal,Midwest
1229,C1229,P002,Widget B,6,38.0,228.0,2024-04-19,PayPal,North East
1230,C1230,P004,Widget D,4,56.52,226.08,2024-07-05,Credit Card,Midwest
1231,C1231,P003,Widget C,6,56.8,340.79999999999995,2024-07-23,Bank Transfer,South
1232,C1232,P005,Widget E,1,28.94,28.94,2024-05-26,PayPal,South
1233,C1233,P002,Widget B,7,44.7,312.90000000000003,2024-08-26,PayPal,Midwest
1234,C1234,P005,Widget E,9,30.14,271.26,2024-05-11,Bank Transfer,West Coast
1235,C1235,P005,Widget E,2,57.92,115.84,2024-04-28,Bank Transfer,North East
1236,C1236,P005,Widget E,5,49.41,247.04999999999998,2024-07-25,Credit Card,West Coast
1237,C1237,P004,Widget D,4,32.8,131.2,2024-06-25,Credit Card,South
1238,C1238,P004,Widget D,1,51.16,51.16,2024-03-19,Credit Card,West Coast
1239,C1239,P004,Widget D,6,24.82,148.92000000000002,2024-03-10,Bank Transfer,West Coast
1240,C1240,P005,Widget E,7,71.28,498.96000000000004,2024-08-15,Credit Card,North East
1241,C1241,P005,Widget E,8,45.12,360.96,2024-03-15,Bank Transfer,Midwest
1242,C1242,P005,Widget E,8,14.97,119.76,2024-07-18,Credit Card,South
1243,C1243,P005,Widget E,10,72.67,726.7,2024-03-07,Credit Card,South
1244,C1244,P005,Widget E,1,63.72,63.72,2024-07-06,PayPal,North East
1245,C1245,P001,Widget A,6,47.29,283.74,2024-09-09,PayPal,Midwest
1246,C1246,P002,Widget B,8,39.35,314.8,2024-02-17,Bank Transfer,West Coast
1247,C1247,P005,Widget E,2,43.71,87.42,2024-04-19,Bank Transfer,North East
1248,C1248,P004,Widget D,3,13.86,41.58,2024-02-22,Credit Card,Midwest
1249,C1249,P002,Widget B,9,39.88,358.92,2024-05-20,Bank Transfer,North East
1250,C1250,P004,Widget D,8,23.37,186.96,2024-01-30,Credit Card,West Coast
1251,C1251,P003,Widget C,1,68.5,68.5,2024-03-17,Bank Transfer,West Coast
1252,C1252,P004,Widget D,9,37.49,337.41,2024-07-31,PayPal,South
1253,C1253,P001,Widget A,2,92.74,185.48,2024-04-17,Credit Card,North East
1254,C1254,P001,Widget A,8,81.14,649.12,2024-05-21,PayPal,North East
1255,C1255,P003,Widget C,3,62.16,186.48,2024-04-22,Credit Card,South
1256,C1256,P002,Widget B,10,88.45,884.5,2024-04-06,Credit Card,West Coast
1257,C1257,P005,Widget E,1,66.36,66.36,2024-05-24,Credit Card,Midwest
1258,C1258,P002,Widget B,7,94.73,663.11,2024-01-23,PayPal,West Coast
1259,C1259,P003,Widget C,8,54.45,435.6,2024-02-09,Credit Card,North East
1260,C1260,P004,Widget D,9,23.33,209.96999999999997,2024-01-03,PayPal,Midwest
1261,C1261,P001,Widget A,3,16.03,48.09,2024-08-18,PayPal,Midwest
1262,C1262,P001,Widget A,5,70.63,353.15,2024-03-14,Bank Transfer,North East
1263,C1263,P005,Widget E,2,51.68,103.36,2024-07-09,Bank Transfer,North East
1264,C1264,P001,Widget A,9,16.89,152.01,2024-08-09,Credit Card,South
1265,C1265,P002,Widget B,5,84.79,423.95000000000005,2024-06-01,PayPal,South
1266,C1266,P003,Widget C,2,97.76,195.52,2024-09-07,PayPal,North East
1267,C1267,P002,Widget B,7,16.76,117.32000000000001,2024-08-06,Credit Card,West Coast
1268,C1268,P002,Widget B,9,35.95,323.55,2024-04-18,Credit Card,West Coast
1269,C1269,P004,Widget D,9,13.98,125.82000000000001,2024-05-02,PayPal,North East
1270,C1270,P004,Widget D,2,81.66,163.32,2024-07-21,Bank Transfer,West Coast
1271,C1271,P005,Widget E,9,78.44,705.96,2024-09-09,PayPal,West Coast
1272,C1272,P002,Widget B,7,92.47,647.29,2024-06-05,Bank Transfer,Midwest
1273,C1273,P004,Widget D,7,84.03,588.21,2024-08-30,Credit Card,West Coast
1274,C1274,P002,Widget B,8,24.18,193.44,2024-02-11,PayPal,North East
1275,C1275,P003,Widget C,2,60.97,121.94,2024-07-12,Bank Transfer,North East
1276,C1276,P002,Widget B,4,92.48,369.92,2024-03-04,Credit Card,South
1277,C1277,P001,Widget A,2,57.33,114.66,2024-03-22,Bank Transfer,West Coast
1278,C1278,P003,Widget C,9,16.54,148.85999999999999,2024-06-06,Bank Transfer,West Coast
1279,C1279,P004,Widget D,10,71.9,719.0,2024-08-30,Bank Transfer,North East
1280,C1280,P005,Widget E,5,94.66,473.29999999999995,2024-03-28,PayPal,West Coast
1281,C1281,P004,Widget D,6,32.04,192.24,2024-03-12,Bank Transfer,South
1282,C1282,P005,Widget E,4,11.94,47.76,2024-05-18,Credit Card,North East
1283,C1283,P004,Widget D,9,45.39,408.51,2024-06-17,Bank Transfer,South
1284,C1284,P002,Widget B,10,12.05,120.5,2024-06-12,PayPal,North East
1285,C1285,P001,Widget A,3,19.47,58.41,2024-02-22,Bank Transfer,West Coast
1286,C1286,P001,Widget A,4,75.96,303.84,2024-03-05,Credit Card,South
1287,C1287,P003,Widget C,5,99.57,497.84999999999997,2024-01-19,Credit Card,West Coast
1288,C1288,P001,Widget A,3,33.5,100.5,2024-06-25,PayPal,Midwest
1289,C1289,P001,Widget A,7,20.07,140.49,2024-02-21,Credit Card,South
1290,C1290,P002,Widget B,10,75.54,755.4000000000001,2024-05-23,PayPal,North East
1291,C1291,P002,Widget B,6,25.08,150.48,2024-03-29,PayPal,Midwest
1292,C1292,P002,Widget B,6,75.13,450.78,2024-02-21,PayPal,South
1293,C1293,P004,Widget D,3,91.98,275.94,2024-05-11,Credit Card,Midwest
1294,C1294,P003,Widget C,8,96.01,768.08,2024-08-05,Credit Card,South
1295,C1295,P004,Widget D,9,94.77,852.93,2024-02-09,Credit Card,South
1296,C1296,P003,Widget C,10,54.56,545.6,2024-09-03,Credit Card,West Coast
1297,C1297,P005,Widget E,4,58.19,232.76,2024-04-10,Bank Transfer,West Coast
1298,C1298,P001,Widget A,3,66.51,199.53000000000003,2024-06-29,Credit Card,North East
1299,C1299,P004,Widget D,4,17.68,70.72,2024-08-28,Credit Card,Midwest
1300,C1300,P002,Widget B,4,73.72,294.88,2024-04-24,Bank Transfer,North East
1301,C1301,P005,Widget E,7,73.81,516.6700000000001,2024-08-12,Credit Card,North East
1302,C1302,P001,Widget A,5,89.05,445.25,2024-05-05,Bank Transfer,South
1303,C1303,P003,Widget C,6,88.61,531.66,2024-06-02,PayPal,North East
1304,C1304,P004,Widget D,7,15.21,106.47,2024-05-13,Credit Card,Midwest
1305,C1305,P004,Widget D,4,20.2,80.8,2024-02-05,Bank Transfer,North East
1306,C1306,P002,Widget B,5,92.11,460.55,2024-06-22,Bank Transfer,North East
1307,C1307,P005,Widget E,2,82.55,165.1,2024-08-19,Bank Transfer,South
1308,C1308,P003,Widget C,9,23.27,209.43,2024-02-08,Bank Transfer,West Coast
1309,C1309,P002,Widget B,9,54.0,486.0,2024-08-20,Credit Card,Midwest
1310,C1310,P005,Widget E,5,72.42,362.1,2024-05-17,Bank Transfer,West Coast
1311,C1311,P002,Widget B,4,19.03,76.12,2024-08-27,Bank Transfer,North East
1312,C1312,P002,Widget B,2,61.39,122.78,2024-08-13,Bank Transfer,West Coast
1313,C1313,P002,Widget B,4,45.36,181.44,2024-07-26,PayPal,North East
1314,C1314,P004,Widget D,10,26.56,265.59999999999997,2024-08-12,Credit Card,North East
1315,C1315,P001,Widget A,6,23.36,140.16,2024-05-06,Bank Transfer,North East
1316,C1316,P003,Widget C,3,35.35,106.05000000000001,2024-07-29,PayPal,West Coast
1317,C1317,P005,Widget E,3,44.5,133.5,2024-06-16,PayPal,North East
1318,C1318,P005,Widget E,4,36.43,145.72,2024-06-12,Bank Transfer,West Coast
1319,C1319,P005,Widget E,5,61.35,306.75,2024-05-17,PayPal,North East
1320,C1320,P004,Widget D,4,91.32,365.28,2024-01-30,Credit Card,North East
1321,C1321,P004,Widget D,6,50.7,304.20000000000005,2024-02-15,Credit Card,Midwest
1322,C1322,P004,Widget D,9,15.22,136.98000000000002,2024-08-01,PayPal,South
1323,C1323,P002,Widget B,2,47.7,95.4,2024-03-23,Credit Card,South
1324,C1324,P002,Widget B,6,53.44,320.64,2024-07-10,Bank Transfer,West Coast
1325,C1325,P003,Widget C,3,19.21,57.63,2024-04-06,PayPal,North East
1326,C1326,P002,Widget B,7,12.28,85.96,2024-06-21,Credit Card,South
1327,C1327,P003,Widget C,7,57.74,404.18,2024-07-06,PayPal,Midwest
1328,C1328,P005,Widget E,9,12.56,113.04,2024-04-21,Bank Transfer,North East
1329,C1329,P005,Widget E,9,96.3,866.6999999999999,2024-01-10,Bank Transfer,North East
1330,C1330,P002,Widget B,5,68.17,340.85,2024-02-11,Credit Card,South
1331,C1331,P001,Widget A,6,72.34,434.04,2024-08-01,Bank Transfer,West Coast
1332,C1332,P002,Widget B,10,24.14,241.4,2024-02-19,Bank Transfer,North East
1333,C1333,P002,Widget B,10,60.19,601.9,2024-07-10,Credit Card,South
1334,C1334,P005,Widget E,4,47.63,190.52,2024-08-01,Credit Card,South
1335,C1335,P003,Widget C,10,71.53,715.3,2024-01-12,PayPal,South
1336,C1336,P003,Widget C,9,76.12,685.08,2024-03-06,PayPal,West Coast
1337,C1337,P002,Widget B,2,78.98,157.96,2024-07-05,Bank Transfer,South
1338,C1338,P001,Widget A,1,71.54,71.54,2024-05-04,PayPal,West Coast
1339,C1339,P001,Widget A,5,32.46,162.3,2024-04-30,Bank Transfer,West Coast
1340,C1340,P003,Widget C,4,58.6,234.4,2024-07-11,Bank Transfer,North East
1341,C1341,P003,Widget C,2,78.85,157.7,2024-07-07,Credit Card,South
1342,C1342,P005,Widget E,5,98.98,494.90000000000003,2024-03-24,Credit Card,North East
1343,C1343,P001,Widget A,9,25.73,231.57,2024-07-12,PayPal,Midwest
1344,C1344,P002,Widget B,4,28.43,113.72,2024-04-04,Credit Card,Midwest
1345,C1345,P004,Widget D,10,85.54,855.4000000000001,2024-09-01,PayPal,Midwest
1346,C1346,P001,Widget A,6,96.31,577.86,2024-04-30,Credit Card,North East
1347,C1347,P001,Widget A,9,77.2,694.8000000000001,2024-06-18,Bank Transfer,North East
1348,C1348,P002,Widget B,2,95.32,190.64,2024-03-04,Bank Transfer,Midwest
1349,C1349,P001,Widget A,4,78.19,312.76,2024-07-08,Bank Transfer,Midwest
1350,C1350,P001,Widget A,4,38.76,155.04,2024-03-07,Credit Card,Midwest
1351,C1351,P004,Widget D,9,96.97,872.73,2024-08-13,Credit Card,West Coast
1352,C1352,P002,Widget B,1,22.47,22.47,2024-02-26,Bank Transfer,West Coast
1353,C1353,P004,Widget D,9,18.55,166.95000000000002,2024-03-14,PayPal,Midwest
1354,C1354,P002,Widget B,8,76.5,612.0,2024-07-22,PayPal,Midwest
1355,C1355,P003,Widget C,8,33.68,269.44,2024-02-18,Credit Card,Midwest
1356,C1356,P002,Widget B,8,70.36,562.88,2024-05-21,Bank Transfer,South
1357,C1357,P002,Widget B,7,99.41,695.87,2024-02-28,Bank Transfer,West Coast
1358,C1358,P005,Widget E,9,72.07,648.6299999999999,2024-03-24,Credit Card,North East
1359,C1359,P004,Widget D,8,52.92,423.36,2024-04-27,Bank Transfer,South
1360,C1360,P001,Widget A,9,67.64,608.76,2024-02-17,Credit Card,South
1361,C1361,P001,Widget A,6,84.41,506.46,2024-09-10,Bank Transfer,North East
1362,C1362,P004,Widget D,4,46.77,187.08,2024-06-30,Bank Transfer,Midwest
1363,C1363,P005,Widget E,4,42.4,169.6,2024-07-15,Bank Transfer,North East
1364,C1364,P003,Widget C,4,41.31,165.24,2024-08-28,Credit Card,North East
1365,C1365,P005,Widget E,6,68.72,412.32,2024-05-17,PayPal,North East
1366,C1366,P003,Widget C,8,46.66,373.28,2024-03-04,Bank Transfer,North East
1367,C1367,P003,Widget C,8,12.63,101.04,2024-08-28,PayPal,South
1368,C1368,P001,Widget A,2,78.06,156.12,2024-03-31,Bank Transfer,Midwest
1369,C1369,P005,Widget E,3,50.7,152.10000000000002,2024-05-12,PayPal,North East
1370,C1370,P005,Widget E,2,39.52,79.04,2024-07-05,PayPal,South
1371,C1371,P002,Widget B,7,86.78,607.46,2024-02-18,Bank Transfer,South
1372,C1372,P001,Widget A,8,24.94,199.52,2024-04-13,Bank Transfer,West Coast
1373,C1373,P001,Widget A,2,46.79,93.58,2024-03-12,Bank Transfer,North East
1374,C1374,P005,Widget E,3,51.98,155.94,2024-03-24,PayPal,West Coast
1375,C1375,P004,Widget D,3,35.18,105.53999999999999,2024-04-19,Credit Card,West Coast
1376,C1376,P003,Widget C,6,55.95,335.70000000000005,2024-03-25,Bank Transfer,North East
1377,C1377,P004,Widget D,9,93.78,844.02,2024-04-17,Credit Card,West Coast
1378,C1378,P002,Widget B,6,18.4,110.39999999999999,2024-05-20,PayPal,North East
1379,C1379,P005,Widget E,10,18.88,188.79999999999998,2024-07-23,Credit Card,North East
1380,C1380,P003,Widget C,5,84.57,422.84999999999997,2024-07-14,Bank Transfer,North East
1381,C1381,P005,Widget E,10,10.79,107.89999999999999,2024-01-11,Bank Transfer,South
1382,C1382,P002,Widget B,3,48.19,144.57,2024-08-10,PayPal,South
1383,C1383,P001,Widget A,4,79.18,316.72,2024-01-16,Credit Card,South
1384,C1384,P003,Widget C,3,75.26,225.78000000000003,2024-02-02,PayPal,Midwest
1385,C1385,P002,Widget B,8,65.47,523.76,2024-03-08,Credit Card,South
1386,C1386,P002,Widget B,5,96.83,484.15,2024-01-11,PayPal,West Coast
1387,C1387,P002,Widget B,4,67.73,270.92,2024-03-04,PayPal,South
1388,C1388,P004,Widget D,5,16.8,84.0,2024-02-14,PayPal,South
1389,C1389,P001,Widget A,3,70.22,210.66,2024-03-12,PayPal,South
1390,C1390,P002,Widget B,10,30.45,304.5,2024-04-13,Credit Card,Midwest
1391,C1391,P004,Widget D,3,48.49,145.47,2024-07-25,Credit Card,Midwest
1392,C1392,P003,Widget C,9,45.26,407.34,2024-03-19,Credit Card,Midwest
1393,C1393,P005,Widget E,9,26.6,239.4,2024-03-31,Bank Transfer,West Coast
1394,C1394,P005,Widget E,9,17.78,160.02,2024-04-23,PayPal,West Coast
